id,Target
85736,Graduate
85737,Graduate
85738,Graduate
85739,Graduate
85740,Dropout
85741,Graduate
85742,Dropout
85743,Graduate
85744,Graduate
85745,Graduate
85746,Graduate
85747,Graduate
85748,Enrolled
85749,Graduate
85750,Dropout
85751,Enrolled
85752,Enrolled
85753,Graduate
85754,Enrolled
85755,Dropout
85756,Enrolled
85757,Graduate
85758,Dropout
85759,Graduate
85760,Dropout
85761,Dropout
85762,Enrolled
85763,Dropout
85764,Graduate
85765,Graduate
85766,Dropout
85767,Dropout
85768,Graduate
85769,Dropout
85770,Enrolled
85771,Dropout
85772,Dropout
85773,Graduate
85774,Graduate
85775,Enrolled
85776,Dropout
85777,Dropout
85778,Graduate
85779,Graduate
85780,Graduate
85781,Enrolled
85782,Graduate
85783,Dropout
85784,Dropout
85785,Graduate
85786,Dropout
85787,Graduate
85788,Graduate
85789,Enrolled
85790,Graduate
85791,Enrolled
85792,Enrolled
85793,Graduate
85794,Graduate
85795,Graduate
85796,Graduate
85797,Graduate
85798,Enrolled
85799,Dropout
85800,Graduate
85801,Graduate
85802,Dropout
85803,Dropout
85804,Enrolled
85805,Graduate
85806,Graduate
85807,Enrolled
85808,Graduate
85809,Enrolled
85810,Dropout
85811,Graduate
85812,Graduate
85813,Enrolled
85814,Enrolled
85815,Graduate
85816,Dropout
85817,Graduate
85818,Graduate
85819,Dropout
85820,Graduate
85821,Enrolled
85822,Graduate
85823,Graduate
85824,Dropout
85825,Graduate
85826,Graduate
85827,Enrolled
85828,Enrolled
85829,Graduate
85830,Graduate
85831,Graduate
85832,Graduate
85833,Graduate
85834,Dropout
85835,Graduate
85836,Dropout
85837,Dropout
85838,Dropout
85839,Enrolled
85840,Dropout
85841,Enrolled
85842,Graduate
85843,Graduate
85844,Graduate
85845,Enrolled
85846,Enrolled
85847,Graduate
85848,Graduate
85849,Graduate
85850,Graduate
85851,Enrolled
85852,Graduate
85853,Dropout
85854,Enrolled
85855,Dropout
85856,Graduate
85857,Graduate
85858,Graduate
85859,Dropout
85860,Graduate
85861,Graduate
85862,Dropout
85863,Graduate
85864,Graduate
85865,Graduate
85866,Dropout
85867,Enrolled
85868,Graduate
85869,Graduate
85870,Dropout
85871,Enrolled
85872,Dropout
85873,Enrolled
85874,Enrolled
85875,Graduate
85876,Enrolled
85877,Dropout
85878,Graduate
85879,Dropout
85880,Enrolled
85881,Dropout
85882,Graduate
85883,Graduate
85884,Graduate
85885,Graduate
85886,Enrolled
85887,Graduate
85888,Graduate
85889,Dropout
85890,Graduate
85891,Enrolled
85892,Graduate
85893,Graduate
85894,Enrolled
85895,Dropout
85896,Enrolled
85897,Dropout
85898,Dropout
85899,Enrolled
85900,Dropout
85901,Graduate
85902,Graduate
85903,Graduate
85904,Enrolled
85905,Graduate
85906,Graduate
85907,Enrolled
85908,Dropout
85909,Graduate
85910,Graduate
85911,Graduate
85912,Enrolled
85913,Graduate
85914,Dropout
85915,Graduate
85916,Dropout
85917,Graduate
85918,Enrolled
85919,Graduate
85920,Enrolled
85921,Graduate
85922,Enrolled
85923,Enrolled
85924,Enrolled
85925,Dropout
85926,Graduate
85927,Graduate
85928,Enrolled
85929,Graduate
85930,Graduate
85931,Enrolled
85932,Enrolled
85933,Dropout
85934,Enrolled
85935,Dropout
85936,Graduate
85937,Graduate
85938,Dropout
85939,Graduate
85940,Graduate
85941,Graduate
85942,Graduate
85943,Dropout
85944,Enrolled
85945,Graduate
85946,Graduate
85947,Graduate
85948,Graduate
85949,Graduate
85950,Dropout
85951,Graduate
85952,Dropout
85953,Graduate
85954,Graduate
85955,Graduate
85956,Graduate
85957,Enrolled
85958,Dropout
85959,Graduate
85960,Graduate
85961,Dropout
85962,Dropout
85963,Graduate
85964,Dropout
85965,Graduate
85966,Dropout
85967,Graduate
85968,Graduate
85969,Enrolled
85970,Graduate
85971,Graduate
85972,Dropout
85973,Dropout
85974,Dropout
85975,Dropout
85976,Graduate
85977,Graduate
85978,Graduate
85979,Enrolled
85980,Enrolled
85981,Dropout
85982,Graduate
85983,Graduate
85984,Graduate
85985,Graduate
85986,Dropout
85987,Graduate
85988,Graduate
85989,Dropout
85990,Graduate
85991,Graduate
85992,Graduate
85993,Enrolled
85994,Dropout
85995,Graduate
85996,Dropout
85997,Enrolled
85998,Graduate
85999,Dropout
86000,Graduate
86001,Dropout
86002,Dropout
86003,Dropout
86004,Graduate
86005,Dropout
86006,Dropout
86007,Dropout
86008,Graduate
86009,Enrolled
86010,Graduate
86011,Graduate
86012,Graduate
86013,Dropout
86014,Graduate
86015,Graduate
86016,Graduate
86017,Graduate
86018,Graduate
86019,Dropout
86020,Dropout
86021,Graduate
86022,Graduate
86023,Graduate
86024,Graduate
86025,Graduate
86026,Graduate
86027,Graduate
86028,Enrolled
86029,Enrolled
86030,Graduate
86031,Graduate
86032,Dropout
86033,Enrolled
86034,Graduate
86035,Dropout
86036,Graduate
86037,Graduate
86038,Graduate
86039,Graduate
86040,Enrolled
86041,Graduate
86042,Graduate
86043,Dropout
86044,Graduate
86045,Graduate
86046,Graduate
86047,Dropout
86048,Dropout
86049,Dropout
86050,Dropout
86051,Graduate
86052,Dropout
86053,Dropout
86054,Graduate
86055,Enrolled
86056,Graduate
86057,Enrolled
86058,Enrolled
86059,Graduate
86060,Graduate
86061,Dropout
86062,Dropout
86063,Graduate
86064,Dropout
86065,Enrolled
86066,Graduate
86067,Enrolled
86068,Dropout
86069,Enrolled
86070,Dropout
86071,Graduate
86072,Dropout
86073,Enrolled
86074,Dropout
86075,Dropout
86076,Graduate
86077,Dropout
86078,Enrolled
86079,Enrolled
86080,Dropout
86081,Graduate
86082,Graduate
86083,Enrolled
86084,Graduate
86085,Dropout
86086,Graduate
86087,Graduate
86088,Dropout
86089,Graduate
86090,Enrolled
86091,Graduate
86092,Graduate
86093,Graduate
86094,Graduate
86095,Graduate
86096,Dropout
86097,Dropout
86098,Graduate
86099,Dropout
86100,Dropout
86101,Graduate
86102,Enrolled
86103,Enrolled
86104,Graduate
86105,Dropout
86106,Graduate
86107,Graduate
86108,Enrolled
86109,Dropout
86110,Enrolled
86111,Graduate
86112,Dropout
86113,Dropout
86114,Graduate
86115,Dropout
86116,Dropout
86117,Graduate
86118,Graduate
86119,Graduate
86120,Graduate
86121,Graduate
86122,Graduate
86123,Enrolled
86124,Enrolled
86125,Dropout
86126,Enrolled
86127,Dropout
86128,Graduate
86129,Dropout
86130,Graduate
86131,Enrolled
86132,Graduate
86133,Dropout
86134,Dropout
86135,Enrolled
86136,Enrolled
86137,Dropout
86138,Dropout
86139,Dropout
86140,Graduate
86141,Graduate
86142,Enrolled
86143,Enrolled
86144,Graduate
86145,Graduate
86146,Graduate
86147,Dropout
86148,Graduate
86149,Graduate
86150,Dropout
86151,Graduate
86152,Graduate
86153,Enrolled
86154,Graduate
86155,Dropout
86156,Enrolled
86157,Dropout
86158,Graduate
86159,Graduate
86160,Graduate
86161,Graduate
86162,Graduate
86163,Graduate
86164,Graduate
86165,Enrolled
86166,Dropout
86167,Graduate
86168,Graduate
86169,Graduate
86170,Graduate
86171,Dropout
86172,Graduate
86173,Graduate
86174,Enrolled
86175,Enrolled
86176,Dropout
86177,Dropout
86178,Dropout
86179,Dropout
86180,Enrolled
86181,Graduate
86182,Graduate
86183,Dropout
86184,Dropout
86185,Graduate
86186,Graduate
86187,Graduate
86188,Dropout
86189,Graduate
86190,Dropout
86191,Dropout
86192,Graduate
86193,Dropout
86194,Dropout
86195,Dropout
86196,Dropout
86197,Graduate
86198,Dropout
86199,Dropout
86200,Graduate
86201,Enrolled
86202,Graduate
86203,Dropout
86204,Graduate
86205,Dropout
86206,Dropout
86207,Graduate
86208,Dropout
86209,Dropout
86210,Dropout
86211,Enrolled
86212,Graduate
86213,Enrolled
86214,Enrolled
86215,Graduate
86216,Graduate
86217,Graduate
86218,Dropout
86219,Graduate
86220,Enrolled
86221,Graduate
86222,Graduate
86223,Graduate
86224,Dropout
86225,Graduate
86226,Graduate
86227,Graduate
86228,Dropout
86229,Graduate
86230,Graduate
86231,Graduate
86232,Dropout
86233,Graduate
86234,Enrolled
86235,Graduate
86236,Graduate
86237,Enrolled
86238,Dropout
86239,Dropout
86240,Graduate
86241,Graduate
86242,Dropout
86243,Dropout
86244,Graduate
86245,Graduate
86246,Dropout
86247,Graduate
86248,Graduate
86249,Enrolled
86250,Enrolled
86251,Enrolled
86252,Graduate
86253,Graduate
86254,Dropout
86255,Graduate
86256,Enrolled
86257,Graduate
86258,Dropout
86259,Dropout
86260,Graduate
86261,Enrolled
86262,Dropout
86263,Dropout
86264,Dropout
86265,Graduate
86266,Graduate
86267,Enrolled
86268,Dropout
86269,Graduate
86270,Graduate
86271,Graduate
86272,Dropout
86273,Graduate
86274,Dropout
86275,Graduate
86276,Enrolled
86277,Enrolled
86278,Graduate
86279,Graduate
86280,Graduate
86281,Enrolled
86282,Graduate
86283,Dropout
86284,Graduate
86285,Enrolled
86286,Dropout
86287,Enrolled
86288,Graduate
86289,Dropout
86290,Dropout
86291,Dropout
86292,Graduate
86293,Graduate
86294,Dropout
86295,Dropout
86296,Graduate
86297,Enrolled
86298,Graduate
86299,Dropout
86300,Enrolled
86301,Dropout
86302,Dropout
86303,Graduate
86304,Graduate
86305,Enrolled
86306,Dropout
86307,Enrolled
86308,Graduate
86309,Graduate
86310,Graduate
86311,Graduate
86312,Graduate
86313,Graduate
86314,Graduate
86315,Enrolled
86316,Graduate
86317,Dropout
86318,Graduate
86319,Graduate
86320,Graduate
86321,Enrolled
86322,Graduate
86323,Graduate
86324,Dropout
86325,Graduate
86326,Graduate
86327,Graduate
86328,Graduate
86329,Graduate
86330,Graduate
86331,Graduate
86332,Enrolled
86333,Graduate
86334,Dropout
86335,Graduate
86336,Graduate
86337,Graduate
86338,Graduate
86339,Graduate
86340,Enrolled
86341,Graduate
86342,Graduate
86343,Graduate
86344,Graduate
86345,Graduate
86346,Graduate
86347,Graduate
86348,Graduate
86349,Dropout
86350,Graduate
86351,Graduate
86352,Enrolled
86353,Dropout
86354,Graduate
86355,Graduate
86356,Dropout
86357,Graduate
86358,Enrolled
86359,Graduate
86360,Graduate
86361,Graduate
86362,Graduate
86363,Dropout
86364,Dropout
86365,Graduate
86366,Dropout
86367,Graduate
86368,Graduate
86369,Graduate
86370,Enrolled
86371,Enrolled
86372,Enrolled
86373,Graduate
86374,Dropout
86375,Graduate
86376,Dropout
86377,Dropout
86378,Graduate
86379,Graduate
86380,Enrolled
86381,Enrolled
86382,Graduate
86383,Dropout
86384,Graduate
86385,Dropout
86386,Graduate
86387,Enrolled
86388,Dropout
86389,Graduate
86390,Graduate
86391,Enrolled
86392,Graduate
86393,Graduate
86394,Dropout
86395,Graduate
86396,Graduate
86397,Graduate
86398,Graduate
86399,Graduate
86400,Graduate
86401,Graduate
86402,Dropout
86403,Dropout
86404,Dropout
86405,Graduate
86406,Dropout
86407,Graduate
86408,Graduate
86409,Graduate
86410,Graduate
86411,Graduate
86412,Dropout
86413,Dropout
86414,Dropout
86415,Dropout
86416,Dropout
86417,Graduate
86418,Graduate
86419,Graduate
86420,Dropout
86421,Graduate
86422,Graduate
86423,Graduate
86424,Dropout
86425,Graduate
86426,Dropout
86427,Enrolled
86428,Enrolled
86429,Dropout
86430,Dropout
86431,Graduate
86432,Enrolled
86433,Dropout
86434,Graduate
86435,Graduate
86436,Dropout
86437,Graduate
86438,Graduate
86439,Dropout
86440,Dropout
86441,Graduate
86442,Enrolled
86443,Graduate
86444,Dropout
86445,Graduate
86446,Dropout
86447,Graduate
86448,Enrolled
86449,Graduate
86450,Dropout
86451,Dropout
86452,Dropout
86453,Enrolled
86454,Dropout
86455,Graduate
86456,Dropout
86457,Enrolled
86458,Enrolled
86459,Dropout
86460,Enrolled
86461,Enrolled
86462,Graduate
86463,Enrolled
86464,Dropout
86465,Dropout
86466,Graduate
86467,Graduate
86468,Dropout
86469,Enrolled
86470,Dropout
86471,Graduate
86472,Graduate
86473,Enrolled
86474,Dropout
86475,Graduate
86476,Graduate
86477,Dropout
86478,Graduate
86479,Dropout
86480,Graduate
86481,Graduate
86482,Graduate
86483,Dropout
86484,Graduate
86485,Dropout
86486,Dropout
86487,Graduate
86488,Dropout
86489,Enrolled
86490,Graduate
86491,Enrolled
86492,Dropout
86493,Graduate
86494,Dropout
86495,Graduate
86496,Graduate
86497,Graduate
86498,Enrolled
86499,Graduate
86500,Graduate
86501,Enrolled
86502,Graduate
86503,Graduate
86504,Enrolled
86505,Graduate
86506,Enrolled
86507,Graduate
86508,Graduate
86509,Graduate
86510,Enrolled
86511,Dropout
86512,Graduate
86513,Graduate
86514,Enrolled
86515,Graduate
86516,Graduate
86517,Graduate
86518,Graduate
86519,Graduate
86520,Dropout
86521,Dropout
86522,Enrolled
86523,Dropout
86524,Graduate
86525,Graduate
86526,Dropout
86527,Graduate
86528,Enrolled
86529,Dropout
86530,Graduate
86531,Enrolled
86532,Dropout
86533,Enrolled
86534,Graduate
86535,Dropout
86536,Graduate
86537,Graduate
86538,Graduate
86539,Graduate
86540,Dropout
86541,Graduate
86542,Graduate
86543,Graduate
86544,Dropout
86545,Enrolled
86546,Enrolled
86547,Graduate
86548,Graduate
86549,Enrolled
86550,Graduate
86551,Dropout
86552,Graduate
86553,Graduate
86554,Enrolled
86555,Dropout
86556,Dropout
86557,Graduate
86558,Graduate
86559,Graduate
86560,Graduate
86561,Dropout
86562,Dropout
86563,Graduate
86564,Graduate
86565,Graduate
86566,Enrolled
86567,Graduate
86568,Dropout
86569,Graduate
86570,Graduate
86571,Dropout
86572,Graduate
86573,Dropout
86574,Graduate
86575,Graduate
86576,Enrolled
86577,Graduate
86578,Graduate
86579,Dropout
86580,Dropout
86581,Enrolled
86582,Graduate
86583,Dropout
86584,Enrolled
86585,Dropout
86586,Graduate
86587,Graduate
86588,Dropout
86589,Graduate
86590,Dropout
86591,Graduate
86592,Graduate
86593,Graduate
86594,Enrolled
86595,Dropout
86596,Graduate
86597,Graduate
86598,Dropout
86599,Dropout
86600,Graduate
86601,Dropout
86602,Dropout
86603,Graduate
86604,Graduate
86605,Graduate
86606,Dropout
86607,Dropout
86608,Graduate
86609,Graduate
86610,Dropout
86611,Dropout
86612,Dropout
86613,Enrolled
86614,Graduate
86615,Graduate
86616,Graduate
86617,Graduate
86618,Dropout
86619,Dropout
86620,Graduate
86621,Enrolled
86622,Graduate
86623,Graduate
86624,Dropout
86625,Dropout
86626,Graduate
86627,Graduate
86628,Graduate
86629,Graduate
86630,Graduate
86631,Graduate
86632,Graduate
86633,Dropout
86634,Dropout
86635,Graduate
86636,Graduate
86637,Dropout
86638,Graduate
86639,Enrolled
86640,Graduate
86641,Dropout
86642,Dropout
86643,Dropout
86644,Enrolled
86645,Dropout
86646,Dropout
86647,Graduate
86648,Enrolled
86649,Graduate
86650,Graduate
86651,Enrolled
86652,Enrolled
86653,Graduate
86654,Graduate
86655,Enrolled
86656,Enrolled
86657,Graduate
86658,Graduate
86659,Dropout
86660,Enrolled
86661,Dropout
86662,Graduate
86663,Graduate
86664,Enrolled
86665,Graduate
86666,Graduate
86667,Graduate
86668,Dropout
86669,Graduate
86670,Dropout
86671,Graduate
86672,Graduate
86673,Graduate
86674,Enrolled
86675,Enrolled
86676,Graduate
86677,Dropout
86678,Dropout
86679,Graduate
86680,Enrolled
86681,Graduate
86682,Graduate
86683,Enrolled
86684,Graduate
86685,Dropout
86686,Dropout
86687,Dropout
86688,Dropout
86689,Graduate
86690,Graduate
86691,Graduate
86692,Graduate
86693,Dropout
86694,Dropout
86695,Enrolled
86696,Enrolled
86697,Graduate
86698,Dropout
86699,Graduate
86700,Graduate
86701,Graduate
86702,Graduate
86703,Graduate
86704,Dropout
86705,Dropout
86706,Enrolled
86707,Graduate
86708,Graduate
86709,Enrolled
86710,Enrolled
86711,Graduate
86712,Dropout
86713,Graduate
86714,Dropout
86715,Graduate
86716,Dropout
86717,Graduate
86718,Dropout
86719,Graduate
86720,Enrolled
86721,Dropout
86722,Graduate
86723,Graduate
86724,Enrolled
86725,Dropout
86726,Enrolled
86727,Dropout
86728,Graduate
86729,Graduate
86730,Graduate
86731,Graduate
86732,Dropout
86733,Dropout
86734,Enrolled
86735,Graduate
86736,Graduate
86737,Graduate
86738,Graduate
86739,Graduate
86740,Dropout
86741,Graduate
86742,Dropout
86743,Graduate
86744,Enrolled
86745,Enrolled
86746,Enrolled
86747,Enrolled
86748,Graduate
86749,Graduate
86750,Graduate
86751,Enrolled
86752,Graduate
86753,Dropout
86754,Graduate
86755,Graduate
86756,Graduate
86757,Enrolled
86758,Dropout
86759,Dropout
86760,Graduate
86761,Graduate
86762,Dropout
86763,Dropout
86764,Dropout
86765,Enrolled
86766,Graduate
86767,Graduate
86768,Dropout
86769,Graduate
86770,Graduate
86771,Graduate
86772,Graduate
86773,Graduate
86774,Graduate
86775,Dropout
86776,Dropout
86777,Dropout
86778,Enrolled
86779,Dropout
86780,Graduate
86781,Graduate
86782,Graduate
86783,Dropout
86784,Graduate
86785,Enrolled
86786,Enrolled
86787,Graduate
86788,Dropout
86789,Graduate
86790,Enrolled
86791,Graduate
86792,Enrolled
86793,Graduate
86794,Dropout
86795,Dropout
86796,Dropout
86797,Dropout
86798,Graduate
86799,Graduate
86800,Dropout
86801,Graduate
86802,Graduate
86803,Dropout
86804,Graduate
86805,Enrolled
86806,Dropout
86807,Enrolled
86808,Dropout
86809,Dropout
86810,Graduate
86811,Dropout
86812,Enrolled
86813,Dropout
86814,Graduate
86815,Graduate
86816,Graduate
86817,Graduate
86818,Dropout
86819,Graduate
86820,Dropout
86821,Graduate
86822,Dropout
86823,Graduate
86824,Graduate
86825,Enrolled
86826,Graduate
86827,Dropout
86828,Graduate
86829,Dropout
86830,Graduate
86831,Graduate
86832,Enrolled
86833,Dropout
86834,Graduate
86835,Dropout
86836,Enrolled
86837,Dropout
86838,Dropout
86839,Graduate
86840,Dropout
86841,Enrolled
86842,Graduate
86843,Graduate
86844,Graduate
86845,Dropout
86846,Graduate
86847,Graduate
86848,Graduate
86849,Graduate
86850,Dropout
86851,Graduate
86852,Enrolled
86853,Dropout
86854,Dropout
86855,Dropout
86856,Dropout
86857,Graduate
86858,Graduate
86859,Enrolled
86860,Dropout
86861,Enrolled
86862,Dropout
86863,Dropout
86864,Graduate
86865,Dropout
86866,Graduate
86867,Enrolled
86868,Dropout
86869,Dropout
86870,Enrolled
86871,Graduate
86872,Enrolled
86873,Graduate
86874,Graduate
86875,Enrolled
86876,Graduate
86877,Dropout
86878,Dropout
86879,Dropout
86880,Graduate
86881,Enrolled
86882,Enrolled
86883,Dropout
86884,Dropout
86885,Graduate
86886,Graduate
86887,Dropout
86888,Graduate
86889,Graduate
86890,Dropout
86891,Graduate
86892,Graduate
86893,Graduate
86894,Dropout
86895,Graduate
86896,Dropout
86897,Dropout
86898,Graduate
86899,Graduate
86900,Enrolled
86901,Dropout
86902,Dropout
86903,Graduate
86904,Dropout
86905,Dropout
86906,Graduate
86907,Enrolled
86908,Graduate
86909,Dropout
86910,Graduate
86911,Graduate
86912,Enrolled
86913,Dropout
86914,Dropout
86915,Graduate
86916,Graduate
86917,Graduate
86918,Graduate
86919,Dropout
86920,Graduate
86921,Dropout
86922,Graduate
86923,Dropout
86924,Dropout
86925,Graduate
86926,Graduate
86927,Graduate
86928,Graduate
86929,Enrolled
86930,Dropout
86931,Graduate
86932,Dropout
86933,Graduate
86934,Graduate
86935,Graduate
86936,Dropout
86937,Enrolled
86938,Graduate
86939,Graduate
86940,Dropout
86941,Graduate
86942,Graduate
86943,Dropout
86944,Graduate
86945,Enrolled
86946,Graduate
86947,Graduate
86948,Graduate
86949,Graduate
86950,Enrolled
86951,Enrolled
86952,Dropout
86953,Graduate
86954,Dropout
86955,Enrolled
86956,Dropout
86957,Dropout
86958,Dropout
86959,Dropout
86960,Dropout
86961,Graduate
86962,Graduate
86963,Dropout
86964,Graduate
86965,Graduate
86966,Enrolled
86967,Graduate
86968,Graduate
86969,Dropout
86970,Graduate
86971,Dropout
86972,Enrolled
86973,Dropout
86974,Enrolled
86975,Enrolled
86976,Graduate
86977,Graduate
86978,Graduate
86979,Dropout
86980,Enrolled
86981,Graduate
86982,Graduate
86983,Dropout
86984,Dropout
86985,Graduate
86986,Graduate
86987,Graduate
86988,Graduate
86989,Enrolled
86990,Graduate
86991,Graduate
86992,Dropout
86993,Enrolled
86994,Graduate
86995,Graduate
86996,Graduate
86997,Graduate
86998,Dropout
86999,Graduate
87000,Enrolled
87001,Graduate
87002,Enrolled
87003,Graduate
87004,Graduate
87005,Graduate
87006,Graduate
87007,Enrolled
87008,Enrolled
87009,Graduate
87010,Enrolled
87011,Graduate
87012,Graduate
87013,Enrolled
87014,Graduate
87015,Dropout
87016,Graduate
87017,Graduate
87018,Dropout
87019,Graduate
87020,Enrolled
87021,Enrolled
87022,Graduate
87023,Graduate
87024,Graduate
87025,Graduate
87026,Dropout
87027,Dropout
87028,Graduate
87029,Graduate
87030,Graduate
87031,Dropout
87032,Graduate
87033,Graduate
87034,Dropout
87035,Graduate
87036,Graduate
87037,Graduate
87038,Graduate
87039,Dropout
87040,Graduate
87041,Dropout
87042,Graduate
87043,Graduate
87044,Dropout
87045,Graduate
87046,Dropout
87047,Graduate
87048,Graduate
87049,Dropout
87050,Graduate
87051,Graduate
87052,Graduate
87053,Dropout
87054,Graduate
87055,Dropout
87056,Graduate
87057,Graduate
87058,Dropout
87059,Graduate
87060,Dropout
87061,Dropout
87062,Graduate
87063,Graduate
87064,Enrolled
87065,Enrolled
87066,Dropout
87067,Graduate
87068,Dropout
87069,Dropout
87070,Dropout
87071,Graduate
87072,Dropout
87073,Dropout
87074,Dropout
87075,Graduate
87076,Dropout
87077,Graduate
87078,Graduate
87079,Graduate
87080,Graduate
87081,Dropout
87082,Dropout
87083,Enrolled
87084,Graduate
87085,Graduate
87086,Graduate
87087,Graduate
87088,Graduate
87089,Graduate
87090,Graduate
87091,Graduate
87092,Dropout
87093,Graduate
87094,Dropout
87095,Graduate
87096,Graduate
87097,Graduate
87098,Graduate
87099,Graduate
87100,Dropout
87101,Graduate
87102,Dropout
87103,Dropout
87104,Enrolled
87105,Graduate
87106,Enrolled
87107,Graduate
87108,Enrolled
87109,Graduate
87110,Enrolled
87111,Dropout
87112,Graduate
87113,Enrolled
87114,Dropout
87115,Graduate
87116,Dropout
87117,Graduate
87118,Graduate
87119,Graduate
87120,Dropout
87121,Dropout
87122,Enrolled
87123,Enrolled
87124,Graduate
87125,Graduate
87126,Graduate
87127,Dropout
87128,Dropout
87129,Graduate
87130,Dropout
87131,Graduate
87132,Graduate
87133,Enrolled
87134,Enrolled
87135,Graduate
87136,Graduate
87137,Enrolled
87138,Graduate
87139,Graduate
87140,Graduate
87141,Dropout
87142,Dropout
87143,Enrolled
87144,Enrolled
87145,Enrolled
87146,Graduate
87147,Dropout
87148,Graduate
87149,Enrolled
87150,Graduate
87151,Dropout
87152,Enrolled
87153,Dropout
87154,Graduate
87155,Dropout
87156,Dropout
87157,Graduate
87158,Graduate
87159,Graduate
87160,Dropout
87161,Dropout
87162,Dropout
87163,Graduate
87164,Graduate
87165,Dropout
87166,Graduate
87167,Graduate
87168,Graduate
87169,Enrolled
87170,Graduate
87171,Dropout
87172,Dropout
87173,Graduate
87174,Dropout
87175,Enrolled
87176,Graduate
87177,Dropout
87178,Graduate
87179,Dropout
87180,Graduate
87181,Enrolled
87182,Graduate
87183,Graduate
87184,Graduate
87185,Dropout
87186,Enrolled
87187,Graduate
87188,Dropout
87189,Graduate
87190,Dropout
87191,Graduate
87192,Dropout
87193,Graduate
87194,Graduate
87195,Graduate
87196,Dropout
87197,Dropout
87198,Dropout
87199,Graduate
87200,Graduate
87201,Graduate
87202,Graduate
87203,Graduate
87204,Graduate
87205,Dropout
87206,Enrolled
87207,Dropout
87208,Graduate
87209,Dropout
87210,Graduate
87211,Dropout
87212,Graduate
87213,Graduate
87214,Dropout
87215,Graduate
87216,Graduate
87217,Graduate
87218,Dropout
87219,Dropout
87220,Graduate
87221,Enrolled
87222,Graduate
87223,Enrolled
87224,Graduate
87225,Graduate
87226,Enrolled
87227,Graduate
87228,Enrolled
87229,Dropout
87230,Graduate
87231,Dropout
87232,Dropout
87233,Dropout
87234,Enrolled
87235,Graduate
87236,Enrolled
87237,Graduate
87238,Dropout
87239,Graduate
87240,Dropout
87241,Graduate
87242,Graduate
87243,Graduate
87244,Dropout
87245,Graduate
87246,Graduate
87247,Graduate
87248,Graduate
87249,Graduate
87250,Graduate
87251,Graduate
87252,Graduate
87253,Graduate
87254,Dropout
87255,Enrolled
87256,Graduate
87257,Graduate
87258,Graduate
87259,Enrolled
87260,Dropout
87261,Graduate
87262,Enrolled
87263,Dropout
87264,Enrolled
87265,Dropout
87266,Graduate
87267,Graduate
87268,Dropout
87269,Dropout
87270,Graduate
87271,Enrolled
87272,Graduate
87273,Graduate
87274,Graduate
87275,Dropout
87276,Dropout
87277,Graduate
87278,Graduate
87279,Graduate
87280,Dropout
87281,Graduate
87282,Dropout
87283,Graduate
87284,Graduate
87285,Enrolled
87286,Dropout
87287,Graduate
87288,Enrolled
87289,Enrolled
87290,Dropout
87291,Graduate
87292,Enrolled
87293,Enrolled
87294,Graduate
87295,Graduate
87296,Enrolled
87297,Dropout
87298,Dropout
87299,Graduate
87300,Dropout
87301,Graduate
87302,Graduate
87303,Graduate
87304,Graduate
87305,Dropout
87306,Graduate
87307,Graduate
87308,Graduate
87309,Graduate
87310,Graduate
87311,Graduate
87312,Graduate
87313,Graduate
87314,Graduate
87315,Graduate
87316,Dropout
87317,Graduate
87318,Dropout
87319,Graduate
87320,Dropout
87321,Graduate
87322,Dropout
87323,Graduate
87324,Enrolled
87325,Dropout
87326,Graduate
87327,Dropout
87328,Dropout
87329,Graduate
87330,Graduate
87331,Graduate
87332,Graduate
87333,Graduate
87334,Enrolled
87335,Graduate
87336,Dropout
87337,Enrolled
87338,Enrolled
87339,Enrolled
87340,Graduate
87341,Enrolled
87342,Graduate
87343,Graduate
87344,Graduate
87345,Graduate
87346,Graduate
87347,Graduate
87348,Graduate
87349,Enrolled
87350,Graduate
87351,Enrolled
87352,Graduate
87353,Graduate
87354,Dropout
87355,Graduate
87356,Graduate
87357,Dropout
87358,Graduate
87359,Graduate
87360,Graduate
87361,Enrolled
87362,Dropout
87363,Enrolled
87364,Graduate
87365,Dropout
87366,Dropout
87367,Graduate
87368,Graduate
87369,Graduate
87370,Graduate
87371,Graduate
87372,Dropout
87373,Graduate
87374,Graduate
87375,Dropout
87376,Graduate
87377,Graduate
87378,Dropout
87379,Graduate
87380,Enrolled
87381,Graduate
87382,Graduate
87383,Graduate
87384,Graduate
87385,Graduate
87386,Dropout
87387,Graduate
87388,Graduate
87389,Dropout
87390,Graduate
87391,Dropout
87392,Graduate
87393,Dropout
87394,Dropout
87395,Graduate
87396,Graduate
87397,Enrolled
87398,Graduate
87399,Graduate
87400,Dropout
87401,Graduate
87402,Graduate
87403,Graduate
87404,Graduate
87405,Graduate
87406,Graduate
87407,Graduate
87408,Graduate
87409,Graduate
87410,Graduate
87411,Graduate
87412,Enrolled
87413,Graduate
87414,Graduate
87415,Graduate
87416,Enrolled
87417,Graduate
87418,Graduate
87419,Graduate
87420,Graduate
87421,Enrolled
87422,Enrolled
87423,Dropout
87424,Graduate
87425,Dropout
87426,Dropout
87427,Dropout
87428,Graduate
87429,Graduate
87430,Graduate
87431,Dropout
87432,Enrolled
87433,Dropout
87434,Dropout
87435,Graduate
87436,Dropout
87437,Dropout
87438,Enrolled
87439,Graduate
87440,Dropout
87441,Graduate
87442,Enrolled
87443,Graduate
87444,Graduate
87445,Dropout
87446,Graduate
87447,Graduate
